GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
09:05:49,1775,2098,-1.44,1.05,9.08,-0.02,-0.05,-0.01,4.37,-3.56,-14.19,63.432762,10.373455,0.06,159.87
09:05:49,1776,2097,-1.40,1.27,9.54,-0.04,-0.04,-0.01,3.56,-3.50,-13.50,63.432762,10.373455,0.09,159.87
09:05:49,1776,2103,-1.53,1.15,9.22,-0.07,-0.06,-0.01,4.25,-3.50,-14.19,63.432762,10.373454,0.13,159.87
09:05:49,1775,2100,-1.90,1.57,9.78,0.01,0.06,-0.02,3.87,-3.50,-12.75,63.432762,10.373454,0.02,159.87
09:05:49,1775,2104,-1.22,1.40,9.98,-0.00,-0.02,0.01,4.25,-3.75,-13.06,63.432762,10.373454,0.13,159.87
09:05:49,1775,2101,-1.48,1.60,9.54,-0.01,-0.01,-0.01,4.56,-3.19,-12.75,63.432762,10.373454,0.13,159.87
09:05:50,1769,2098,-1.44,1.03,7.82,-0.02,-0.02,0.01,4.19,-3.50,-14.56,63.432762,10.373454,0.07,159.87
09:05:50,1776,2103,-1.19,1.28,9.22,-0.02,0.00,-0.01,3.06,-3.19,-14.19,63.432762,10.373454,0.09,159.87
09:05:50,1776,2099,-1.55,1.15,10.59,-0.00,-0.00,-0.01,4.56,-3.50,-13.88,63.432762,10.373454,0.00,159.87
09:05:50,1774,2097,-0.61,2.03,8.25,-0.01,-0.03,0.00,3.06,-3.75,-13.88,63.432762,10.373454,0.13,159.87
09:05:50,1776,2101,-1.32,1.38,10.88,0.01,0.03,-0.01,4.87,-3.75,-14.56,63.432762,10.373454,0.15,159.87
09:05:50,1776,2102,-1.44,0.99,10.14,0.03,0.01,0.01,3.37,-2.75,-12.75,63.432762,10.373453,0.17,159.87
09:05:50,1777,2101,-1.43,1.26,7.92,-0.01,0.04,-0.01,4.69,-3.75,-14.19,63.432762,10.373453,0.06,159.87
09:05:50,1776,2101,-1.65,0.88,10.27,0.01,-0.01,0.01,4.69,-3.75,-13.88,63.432762,10.373453,0.02,159.87
09:05:50,1774,2096,-1.24,1.03,9.18,0.03,0.01,0.00,4.56,-3.19,-13.50,63.432762,10.373453,0.02,159.87
09:05:50,1774,2099,-1.73,1.06,9.97,-0.02,0.01,-0.01,4.19,-3.50,-14.56,63.432762,10.373453,0.04,159.87
09:05:51,1775,2102,-1.59,1.55,8.91,0.02,-0.05,0.01,5.25,-4.56,-13.06,63.432762,10.373453,0.06,159.87
09:05:51,1776,2103,-1.27,1.29,9.78,-0.06,-0.02,-0.02,3.06,-4.56,-13.19,63.432762,10.373453,0.13,159.87
09:05:51,1774,2102,-1.70,0.97,10.97,0.03,-0.04,0.01,2.75,-4.19,-13.56,63.432762,10.373453,0.13,159.87
09:05:51,1776,2097,-1.36,1.68,9.28,-0.01,0.03,-0.01,5.00,-3.50,-14.25,63.432762,10.373453,0.22,159.87
09:05:51,1776,2096,-1.82,0.79,9.55,-0.02,-0.03,0.00,5.00,-4.56,-14.25,63.432762,10.373453,0.02,159.87
09:05:51,1776,2105,-1.29,1.29,9.55,0.04,-0.01,0.01,4.69,-3.19,-13.56,63.432762,10.373453,0.09,159.87
09:05:51,1776,2102,-1.59,1.31,9.50,-0.04,0.03,-0.01,4.69,-4.56,-14.69,63.432762,10.373453,0.13,159.87
09:05:51,1775,2099,-1.55,1.28,9.43,0.01,-0.05,0.00,4.69,-3.75,-14.25,63.432762,10.373453,0.04,159.87
09:05:51,1776,2101,-1.31,1.56,9.88,-0.01,-0.00,-0.00,4.25,-4.19,-13.19,63.432762,10.373453,0.04,159.87
09:05:51,1775,2097,-1.27,1.31,9.41,-0.02,-0.01,-0.01,4.69,-4.19,-13.19,63.432762,10.373453,0.07,159.87
09:05:52,1773,2103,-1.14,1.08,10.00,-0.01,-0.01,0.00,4.69,-3.50,-13.19,63.432762,10.373453,0.02,159.87
09:05:52,1787,2101,-1.54,1.11,10.14,-0.03,0.01,-0.01,3.75,-4.19,-14.69,63.432762,10.373453,0.06,159.87
09:05:52,1775,2098,-1.27,1.30,9.87,0.01,-0.00,-0.00,3.87,-4.19,-15.06,63.432762,10.373453,0.07,159.87
09:05:52,1774,2097,-1.56,0.96,9.36,-0.01,0.03,-0.00,4.25,-3.50,-14.69,63.432762,10.373453,0.07,159.87
09:05:52,1776,2099,-1.42,1.04,9.25,0.01,-0.02,-0.00,4.25,-4.19,-15.00,63.432762,10.373452,0.11,159.87
09:05:52,1776,2101,-1.63,1.22,9.35,-0.01,-0.00,-0.00,4.25,-3.50,-14.69,63.432762,10.373452,0.07,159.87
09:05:52,1776,2096,-1.43,0.96,9.45,0.01,-0.01,-0.01,3.87,-3.50,-15.38,63.432762,10.373452,0.06,159.87
09:05:52,1773,2100,-1.58,1.17,9.72,0.00,0.02,0.00,3.87,-3.50,-14.25,63.432762,10.373452,0.17,159.87
09:05:52,1776,2100,-1.39,1.18,9.75,-0.00,0.00,-0.01,4.25,-3.75,-14.25,63.432762,10.373452,0.06,159.87
09:05:52,1776,2099,-1.22,1.38,9.25,0.01,0.01,0.00,4.69,-3.50,-14.25,63.432762,10.373452,0.06,159.87
09:05:53,1772,2097,-1.55,1.00,9.48,0.02,0.02,-0.00,5.00,-3.56,-13.56,63.432762,10.373452,0.07,159.87
09:05:53,1776,2100,-1.64,1.22,9.56,0.00,-0.03,-0.00,5.69,-3.87,-13.19,63.432762,10.373452,0.07,159.87
09:05:53,1776,2103,-1.50,1.38,9.15,-0.01,-0.00,-0.00,4.69,-3.56,-14.69,63.432762,10.373452,0.17,159.87
