"Time","Mean"
2025-05-06 13:00:00,7.10 °C
2025-05-06 13:00:05,7.10 °C
2025-05-06 13:00:10,7.10 °C
2025-05-06 13:00:15,7.10 °C
2025-05-06 13:00:20,7.10 °C
2025-05-06 13:00:25,7.02 °C
2025-05-06 13:00:30,7.00 °C
2025-05-06 13:00:35,7.00 °C
2025-05-06 13:00:40,7.00 °C
2025-05-06 13:00:45,7.00 °C
2025-05-06 13:00:50,7.00 °C
2025-05-06 13:00:55,7.00 °C
2025-05-06 13:01:00,7.00 °C
2025-05-06 13:01:05,7.10 °C
2025-05-06 13:01:10,7.10 °C
2025-05-06 13:01:15,7.10 °C
2025-05-06 13:01:20,7.10 °C
2025-05-06 13:01:25,7.10 °C
2025-05-06 13:01:30,7.10 °C
2025-05-06 13:01:35,7.10 °C
2025-05-06 13:01:40,7.00 °C
2025-05-06 13:01:45,7.00 °C
2025-05-06 13:01:50,7.00 °C
2025-05-06 13:01:55,7.00 °C
2025-05-06 13:02:00,7.00 °C
2025-05-06 13:02:05,7.00 °C
2025-05-06 13:02:10,7.00 °C
2025-05-06 13:02:15,7.00 °C
2025-05-06 13:02:20,7.10 °C
2025-05-06 13:02:25,7.10 °C
2025-05-06 13:02:30,7.10 °C
2025-05-06 13:02:35,7.10 °C
2025-05-06 13:02:40,7.00 °C
2025-05-06 13:02:45,7.00 °C
2025-05-06 13:02:50,6.98 °C
2025-05-06 13:02:55,6.90 °C
2025-05-06 13:03:00,6.90 °C
2025-05-06 13:03:05,6.94 °C
2025-05-06 13:03:10,7.00 °C
2025-05-06 13:03:15,7.00 °C
2025-05-06 13:03:20,7.00 °C
2025-05-06 13:03:25,7.00 °C
2025-05-06 13:03:30,7.00 °C
2025-05-06 13:03:35,7.00 °C
2025-05-06 13:03:40,7.02 °C
2025-05-06 13:03:45,7.10 °C
2025-05-06 13:03:50,7.10 °C
2025-05-06 13:03:55,7.10 °C
2025-05-06 13:04:00,7.10 °C
2025-05-06 13:04:05,7.10 °C
2025-05-06 13:04:10,7.10 °C
2025-05-06 13:04:15,7.10 °C
2025-05-06 13:04:20,7.08 °C
2025-05-06 13:04:25,7.00 °C
2025-05-06 13:04:30,7.00 °C
2025-05-06 13:04:35,7.00 °C
2025-05-06 13:04:40,7.00 °C
2025-05-06 13:04:45,7.04 °C
2025-05-06 13:04:50,7.10 °C
2025-05-06 13:04:55,7.06 °C
2025-05-06 13:05:00,7.00 °C
2025-05-06 13:05:05,7.00 °C
2025-05-06 13:05:10,7.00 °C
2025-05-06 13:05:15,7.00 °C
2025-05-06 13:05:20,7.00 °C
2025-05-06 13:05:25,6.96 °C
2025-05-06 13:05:30,6.90 °C
2025-05-06 13:05:35,6.98 °C
2025-05-06 13:05:40,7.00 °C
2025-05-06 13:05:45,6.94 °C
2025-05-06 13:05:50,6.90 °C
2025-05-06 13:05:55,6.90 °C
2025-05-06 13:06:00,6.92 °C
2025-05-06 13:06:05,7.00 °C
2025-05-06 13:06:10,7.00 °C
2025-05-06 13:06:15,7.00 °C
2025-05-06 13:06:20,7.00 °C
2025-05-06 13:06:25,7.00 °C
2025-05-06 13:06:30,7.00 °C
2025-05-06 13:06:35,7.00 °C
2025-05-06 13:06:40,6.98 °C
2025-05-06 13:06:45,6.90 °C
2025-05-06 13:06:50,6.96 °C
2025-05-06 13:06:55,7.00 °C
2025-05-06 13:07:00,7.00 °C
2025-05-06 13:07:05,7.00 °C
2025-05-06 13:07:10,7.00 °C
2025-05-06 13:07:15,7.00 °C
2025-05-06 13:07:20,7.00 °C
2025-05-06 13:07:25,7.00 °C
2025-05-06 13:07:30,7.00 °C
2025-05-06 13:07:35,6.94 °C
2025-05-06 13:07:40,6.90 °C
2025-05-06 13:07:45,6.90 °C
2025-05-06 13:07:50,6.90 °C
2025-05-06 13:07:55,6.90 °C
2025-05-06 13:08:00,6.90 °C
2025-05-06 13:08:05,6.90 °C
2025-05-06 13:08:10,6.90 °C
2025-05-06 13:08:15,6.90 °C
2025-05-06 13:08:20,6.90 °C
2025-05-06 13:08:25,6.90 °C
2025-05-06 13:08:30,6.90 °C
2025-05-06 13:08:35,6.90 °C
2025-05-06 13:08:40,6.90 °C
2025-05-06 13:08:45,6.90 °C
2025-05-06 13:08:50,6.90 °C
2025-05-06 13:08:55,6.90 °C
2025-05-06 13:09:00,6.90 °C
2025-05-06 13:09:05,6.90 °C
2025-05-06 13:09:10,6.90 °C
2025-05-06 13:09:15,6.90 °C
2025-05-06 13:09:20,6.90 °C
2025-05-06 13:09:25,6.90 °C
2025-05-06 13:09:30,6.92 °C
2025-05-06 13:09:35,7.00 °C
2025-05-06 13:09:40,7.00 °C
2025-05-06 13:09:45,6.96 °C
2025-05-06 13:09:50,6.90 °C
2025-05-06 13:09:55,6.90 °C
2025-05-06 13:10:00,6.90 °C
2025-05-06 13:10:05,6.90 °C
2025-05-06 13:10:10,6.90 °C
2025-05-06 13:10:15,6.90 °C
2025-05-06 13:10:20,6.90 °C
2025-05-06 13:10:25,6.96 °C
