"Time","Mean"
2025-05-06 13:00:00,6.54
2025-05-06 13:00:05,5.79
2025-05-06 13:00:10,6.28
2025-05-06 13:00:15,6.06
2025-05-06 13:00:20,7.15
2025-05-06 13:00:25,6.89
2025-05-06 13:00:30,6.47
2025-05-06 13:00:35,6.76
2025-05-06 13:00:40,6.65
2025-05-06 13:00:45,7.25
2025-05-06 13:00:50,7.41
2025-05-06 13:00:55,7.21
2025-05-06 13:01:00,6.97
2025-05-06 13:01:05,7.95
2025-05-06 13:01:10,7.54
2025-05-06 13:01:15,7.43
2025-05-06 13:01:20,7.13
2025-05-06 13:01:25,8.15
2025-05-06 13:01:30,8.72
2025-05-06 13:01:35,8.27
2025-05-06 13:01:40,8.32
2025-05-06 13:01:45,7.94
2025-05-06 13:01:50,7.83
2025-05-06 13:01:55,7.89
2025-05-06 13:02:00,7.90
2025-05-06 13:02:05,7.80
2025-05-06 13:02:10,7.69
2025-05-06 13:02:15,6.56
2025-05-06 13:02:20,6.08
2025-05-06 13:02:25,6.24
2025-05-06 13:02:30,6.47
2025-05-06 13:02:35,7.21
2025-05-06 13:02:40,7.69
2025-05-06 13:02:45,7.53
2025-05-06 13:02:50,6.93
2025-05-06 13:02:55,6.40
2025-05-06 13:03:00,6.21
2025-05-06 13:03:05,5.69
2025-05-06 13:03:10,5.43
2025-05-06 13:03:15,5.59
2025-05-06 13:03:20,5.34
2025-05-06 13:03:25,5.59
2025-05-06 13:03:30,5.40
2025-05-06 13:03:35,5.82
2025-05-06 13:03:40,6.94
2025-05-06 13:03:45,6.33
2025-05-06 13:03:50,7.14
2025-05-06 13:03:55,6.62
2025-05-06 13:04:00,5.91
2025-05-06 13:04:05,5.74
2025-05-06 13:04:10,6.64
2025-05-06 13:04:15,7.35
2025-05-06 13:04:20,7.58
2025-05-06 13:04:25,6.69
2025-05-06 13:04:30,6.63
2025-05-06 13:04:35,6.86
2025-05-06 13:04:40,6.46
2025-05-06 13:04:45,6.46
2025-05-06 13:04:50,6.64
2025-05-06 13:04:55,7.35
2025-05-06 13:05:00,6.71
2025-05-06 13:05:05,6.86
2025-05-06 13:05:10,6.69
2025-05-06 13:05:15,7.55
2025-05-06 13:05:20,7.40
2025-05-06 13:05:25,7.58
2025-05-06 13:05:30,7.49
2025-05-06 13:05:35,7.47
2025-05-06 13:05:40,7.78
2025-05-06 13:05:45,8.06
2025-05-06 13:05:50,7.64
2025-05-06 13:05:55,7.50
2025-05-06 13:06:00,6.95
2025-05-06 13:06:05,6.44
2025-05-06 13:06:10,6.83
2025-05-06 13:06:15,6.99
2025-05-06 13:06:20,6.91
2025-05-06 13:06:25,6.69
2025-05-06 13:06:30,6.85
2025-05-06 13:06:35,7.66
2025-05-06 13:06:40,7.98
2025-05-06 13:06:45,7.21
2025-05-06 13:06:50,7.04
2025-05-06 13:06:55,6.90
2025-05-06 13:07:00,7.22
2025-05-06 13:07:05,7.38
2025-05-06 13:07:10,7.36
2025-05-06 13:07:15,8.55
2025-05-06 13:07:20,8.36
2025-05-06 13:07:25,7.75
2025-05-06 13:07:30,8.81
2025-05-06 13:07:35,8.57
2025-05-06 13:07:40,8.17
2025-05-06 13:07:45,8.91
2025-05-06 13:07:50,8.80
2025-05-06 13:07:55,8.92
2025-05-06 13:08:00,8.88
2025-05-06 13:08:05,8.77
2025-05-06 13:08:10,8.29
2025-05-06 13:08:15,8.55
2025-05-06 13:08:20,8.31
2025-05-06 13:08:25,8.67
2025-05-06 13:08:30,7.82
2025-05-06 13:08:35,8.41
2025-05-06 13:08:40,7.98
2025-05-06 13:08:45,8.22
2025-05-06 13:08:50,8.53
2025-05-06 13:08:55,8.36
2025-05-06 13:09:00,7.72
2025-05-06 13:09:05,7.60
2025-05-06 13:09:10,8.41
2025-05-06 13:09:15,8.17
2025-05-06 13:09:20,8.07
2025-05-06 13:09:25,7.86
2025-05-06 13:09:30,7.67
2025-05-06 13:09:35,7.74
2025-05-06 13:09:40,7.35
2025-05-06 13:09:45,7.87
2025-05-06 13:09:50,8.31
2025-05-06 13:09:55,8.32
2025-05-06 13:10:00,8.15
2025-05-06 13:10:05,7.78
2025-05-06 13:10:10,7.78
2025-05-06 13:10:15,7.68
2025-05-06 13:10:20,7.55
2025-05-06 13:10:25,6.87
2025-05-06 13:10:30,7.04
2025-05-06 13:10:35,6.68
2025-05-06 13:10:40,6.80
2025-05-06 13:10:45,7.27
2025-05-06 13:10:50,6.97
2025-05-06 13:10:55,6.97
2025-05-06 13:11:00,6.34
2025-05-06 13:11:05,7.67
2025-05-06 13:11:10,7.55
2025-05-06 13:11:15,6.76
2025-05-06 13:11:20,7.10
2025-05-06 13:11:25,7.45
2025-05-06 13:11:30,6.93
2025-05-06 13:11:35,6.98
2025-05-06 13:11:40,7.23
2025-05-06 13:11:45,7.64
2025-05-06 13:11:50,7.20
2025-05-06 13:11:55,7.32
2025-05-06 13:12:00,7.35
2025-05-06 13:12:05,7.19
2025-05-06 13:12:10,6.69
2025-05-06 13:12:15,6.69
2025-05-06 13:12:20,7.69
2025-05-06 13:12:25,7.25
2025-05-06 13:12:30,8.02
2025-05-06 13:12:35,7.44
2025-05-06 13:12:40,6.93
2025-05-06 13:12:45,7.50
2025-05-06 13:12:50,7.64
2025-05-06 13:12:55,8.31
2025-05-06 13:13:00,8.10
2025-05-06 13:13:05,7.79
2025-05-06 13:13:10,7.84
2025-05-06 13:13:15,7.79
2025-05-06 13:13:20,6.95
2025-05-06 13:13:25,7.01
2025-05-06 13:13:30,7.48
2025-05-06 13:13:35,7.97
2025-05-06 13:13:40,7.94
2025-05-06 13:13:45,7.98
2025-05-06 13:13:50,7.93
2025-05-06 13:13:55,7.47
2025-05-06 13:14:00,7.89
2025-05-06 13:14:05,7.84
2025-05-06 13:14:10,8.37
2025-05-06 13:14:15,8.19
2025-05-06 13:14:20,7.80
2025-05-06 13:14:25,7.66
2025-05-06 13:14:30,7.35
2025-05-06 13:14:35,7.49
2025-05-06 13:14:40,7.33
2025-05-06 13:14:45,7.20
2025-05-06 13:14:50,7.32
2025-05-06 13:14:55,7.47
2025-05-06 13:15:00,7.20
2025-05-06 13:15:05,6.68
2025-05-06 13:15:10,6.84
2025-05-06 13:15:15,7.65
2025-05-06 13:15:20,7.74
2025-05-06 13:15:25,7.28
2025-05-06 13:15:30,7.17
2025-05-06 13:15:35,7.51
2025-05-06 13:15:40,7.34
2025-05-06 13:15:45,7.19
2025-05-06 13:15:50,7.15
2025-05-06 13:15:55,7.82
2025-05-06 13:16:00,8.01
2025-05-06 13:16:05,7.80
2025-05-06 13:16:10,8.22
2025-05-06 13:16:15,7.73
2025-05-06 13:16:20,7.17
2025-05-06 13:16:25,6.71
2025-05-06 13:16:30,6.83
2025-05-06 13:16:35,7.10
2025-05-06 13:16:40,7.55
2025-05-06 13:16:45,7.13
2025-05-06 13:16:50,7.49
2025-05-06 13:16:55,7.96
2025-05-06 13:17:00,7.89
2025-05-06 13:17:05,7.68
2025-05-06 13:17:10,7.58
2025-05-06 13:17:15,7.32
2025-05-06 13:17:20,7.26
2025-05-06 13:17:25,7.27
2025-05-06 13:17:30,6.77
2025-05-06 13:17:35,6.70
2025-05-06 13:17:40,7.71
2025-05-06 13:17:45,7.40
2025-05-06 13:17:50,7.52
2025-05-06 13:17:55,7.57
2025-05-06 13:18:00,7.24
2025-05-06 13:18:05,7.62
2025-05-06 13:18:10,6.96
2025-05-06 13:18:15,7.14
2025-05-06 13:18:20,7.70
2025-05-06 13:18:25,7.85
2025-05-06 13:18:30,7.79
2025-05-06 13:18:35,7.30
