GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
00:00:00,1883,2143,0.26,0.05,10.02,0.04,-0.09,-0.00,-5.06,8.88,-11.00,0.000000,0.000000,0.00,0.00
00:00:00,1879,2138,0.38,0.41,9.83,0.03,-0.05,-0.00,-5.06,8.50,-11.50,0.000000,0.000000,0.00,0.00
00:00:00,1882,2137,0.47,0.28,10.09,-0.01,0.09,-0.00,-6.25,8.50,-12.25,0.000000,0.000000,0.00,0.00
00:00:00,1885,2138,0.25,0.24,9.70,0.00,0.05,0.02,-5.19,8.88,-12.38,0.000000,0.000000,0.00,0.00
00:00:00,1885,2139,0.28,0.22,9.90,-0.01,-0.00,-0.00,-5.87,8.06,-11.06,0.000000,0.000000,0.00,0.00
00:00:00,1883,2139,0.33,0.23,9.92,0.00,-0.00,0.00,-6.69,8.06,-13.19,0.000000,0.000000,0.00,0.00
00:00:00,1879,2141,0.31,0.19,9.86,-0.01,0.00,0.00,-5.56,8.50,-11.56,0.000000,0.000000,0.00,0.00
00:00:00,1881,2138,0.31,0.20,9.88,0.00,-0.01,0.00,-5.56,8.88,-12.00,0.000000,0.000000,0.00,0.00
00:00:00,1882,2145,0.32,0.20,9.90,0.00,-0.00,-0.00,-5.56,7.75,-12.00,0.000000,0.000000,0.00,0.00
00:00:00,1898,2136,0.29,0.16,9.91,-0.00,0.00,0.00,-6.25,8.50,-12.38,0.000000,0.000000,0.00,0.00
00:00:00,1870,2141,0.31,0.33,9.82,-0.02,-0.01,-0.00,-5.19,8.50,-12.00,0.000000,0.000000,0.00,0.00
00:00:00,1879,2138,0.35,0.28,9.90,0.01,-0.00,0.00,-5.87,7.75,-12.00,0.000000,0.000000,0.00,0.00
00:00:00,1887,2138,0.23,0.10,9.87,0.00,0.00,0.00,-5.56,7.75,-12.38,0.000000,0.000000,0.00,0.00
00:00:00,1881,2139,0.40,0.33,9.91,-0.00,0.00,0.00,-7.75,8.06,-11.56,0.000000,0.000000,0.00,0.00
00:00:00,1887,2141,0.29,0.12,9.85,-0.00,-0.01,-0.00,-5.56,8.06,-12.75,0.000000,0.000000,0.00,0.00
00:00:00,1886,2138,0.32,0.28,9.90,-0.00,0.00,0.00,-4.75,8.88,-12.38,0.000000,0.000000,0.00,0.00
00:00:00,1879,2139,0.34,0.17,10.04,-0.01,0.01,-0.00,-6.25,8.50,-12.00,0.000000,0.000000,0.00,0.00
00:00:00,1883,2139,0.26,0.24,9.91,0.00,-0.00,-0.00,-5.56,8.88,-12.00,0.000000,0.000000,0.00,0.00
00:00:00,1890,2138,0.37,0.20,9.89,-0.00,0.00,0.00,-6.25,8.06,-12.38,0.000000,0.000000,0.00,0.00
00:00:00,1879,2140,0.26,0.18,9.73,0.00,-0.01,-0.00,-5.87,8.88,-12.00,0.000000,0.000000,0.00,0.00
00:00:00,1883,2142,0.33,0.19,9.89,0.00,-0.01,-0.00,-4.75,8.50,-12.38,0.000000,0.000000,0.00,0.00
00:00:00,1882,2139,0.33,0.21,9.87,0.00,-0.00,0.00,-5.19,8.06,-12.00,0.000000,0.000000,0.00,0.00
00:00:00,1879,2137,0.29,0.28,9.79,0.00,-0.00,0.01,-4.37,8.88,-11.50,0.000000,0.000000,0.00,0.00
00:00:00,1878,2138,0.48,0.47,9.58,0.03,-0.02,0.02,-4.37,8.88,-11.50,0.000000,0.000000,0.00,0.00
00:00:00,1887,2140,0.29,0.21,9.79,0.01,-0.00,-0.00,-4.75,8.06,-11.50,0.000000,0.000000,0.00,0.00
00:00:00,1887,2139,0.40,0.19,9.84,0.01,0.00,-0.00,-5.19,8.50,-12.25,0.000000,0.000000,0.00,0.00
00:00:00,1885,2138,0.33,0.19,9.82,-0.01,-0.00,0.00,-5.19,8.88,-11.06,0.000000,0.000000,0.00,0.00
00:00:00,1872,2138,0.31,0.18,9.92,-0.01,-0.00,0.00,-5.87,8.50,-12.38,0.000000,0.000000,0.00,0.00
14:49:31,1882,2137,0.33,0.18,9.84,0.00,0.00,-0.00,-6.69,9.25,-12.38,62.930294,10.172208,0.22,0.00
14:49:31,1885,2137,0.22,0.14,9.68,0.02,0.01,-0.01,-5.75,8.50,-12.00,62.930302,10.172203,0.20,0.00
14:49:31,1886,2133,0.30,0.11,9.96,-0.02,-0.00,-0.00,-6.19,8.06,-12.75,62.930302,10.172203,0.20,0.00
14:49:31,1885,2138,0.40,0.23,9.85,-0.01,0.00,0.00,-5.50,8.06,-11.50,62.930317,10.172203,0.33,0.00
14:49:31,1875,2138,0.29,0.16,9.87,0.00,-0.01,0.00,-4.69,7.75,-11.50,62.930332,10.172201,0.33,0.00
14:49:31,1879,2139,0.34,0.21,9.84,0.00,-0.02,0.00,-7.25,9.25,-12.00,62.930347,10.172184,0.35,0.00
14:49:31,1883,2134,0.32,0.24,9.85,0.00,-0.00,0.00,-5.06,8.88,-13.56,62.930347,10.172184,0.35,0.00
14:49:31,1885,2140,0.40,0.31,9.61,-0.03,-0.01,-0.00,-6.19,8.50,-13.56,62.930359,10.172174,0.30,0.00
14:49:31,1882,2141,0.26,0.22,9.81,-0.00,-0.01,0.00,-5.75,9.25,-12.75,62.930367,10.172168,0.17,0.00
14:49:32,1882,2142,0.37,0.19,9.77,0.00,-0.01,0.00,-6.19,8.50,-12.00,62.930382,10.172162,0.41,0.00
14:49:32,1888,2146,0.30,0.28,10.03,-0.03,0.01,-0.00,-5.75,8.88,-10.69,62.930382,10.172162,0.41,0.00
14:49:32,1883,2134,0.42,0.29,9.68,-0.01,0.00,0.00,-6.69,8.88,-12.25,62.930397,10.172157,0.35,0.00
14:49:32,1887,2141,0.24,0.22,9.97,-0.00,-0.01,0.00,-6.25,9.56,-12.88,62.930405,10.172153,0.19,0.00
14:49:32,1881,2129,0.30,0.20,9.84,-0.00,0.00,-0.00,-5.87,8.06,-12.38,62.930408,10.172146,0.22,0.00
14:49:32,1879,2139,0.24,0.31,9.42,-0.00,0.04,0.00,-6.69,8.50,-11.56,62.930412,10.172141,0.17,0.00
14:49:32,1879,2139,0.33,0.19,9.60,-0.01,-0.01,0.00,-5.87,8.88,-10.25,62.930416,10.172138,0.06,0.00
14:49:32,1887,2139,0.30,0.24,9.56,0.04,-0.01,0.00,-5.50,8.75,-11.56,62.930416,10.172138,0.06,0.00
14:49:32,1879,2141,0.37,0.10,9.90,0.05,0.02,-0.00,-6.56,8.38,-11.06,62.930420,10.172137,0.24,0.00
14:49:32,1883,2137,0.54,0.39,10.06,-0.01,-0.01,0.00,-6.25,8.75,-10.75,62.930428,10.172139,0.07,0.00
14:49:32,1885,2138,0.33,0.22,9.83,0.01,-0.00,0.01,-5.87,9.50,-12.06,62.930431,10.172141,0.17,0.00
14:49:32,1883,2135,0.40,0.20,9.86,0.00,-0.01,0.00,-4.75,8.00,-12.06,62.930435,10.172142,0.39,0.00
14:49:33,1883,2141,0.40,0.48,10.02,0.01,0.03,0.00,-4.37,8.00,-11.56,62.930439,10.172143,0.17,0.00
14:49:33,1879,2135,0.36,0.25,9.97,0.00,-0.00,0.00,-5.19,7.69,-10.69,62.930443,10.172144,0.06,0.00
14:49:33,1879,2143,0.38,0.22,9.99,-0.01,0.00,0.00,-6.69,8.75,-11.06,62.930447,10.172144,0.15,0.00
14:49:33,1883,2135,0.29,0.22,10.13,0.03,0.00,0.00,-5.56,8.75,-13.19,62.930447,10.172145,0.17,0.00
14:49:33,1885,2135,0.24,0.21,9.74,0.02,0.01,0.00,-6.25,9.50,-11.06,62.930447,10.172145,0.20,0.00
14:49:33,1885,2139,0.33,0.27,9.94,-0.03,0.00,0.00,-5.56,7.69,-11.50,62.930447,10.172145,0.11,0.00
14:49:33,1884,2135,0.35,0.62,9.53,-0.03,0.01,0.01,-5.19,8.38,-12.00,62.930447,10.172147,0.20,0.00
14:49:33,1883,2139,0.20,0.10,9.93,-0.01,0.01,0.00,-6.69,8.75,-11.06,62.930443,10.172149,0.15,0.00
14:49:33,1882,2143,0.29,0.41,9.94,-0.02,0.01,-0.00,-5.87,8.75,-12.75,62.930443,10.172151,0.31,0.00
14:49:33,1879,2135,0.38,0.12,9.86,0.03,0.00,0.02,-6.25,8.38,-12.00,62.930443,10.172152,0.57,317.10
14:49:34,1879,2141,0.21,0.14,9.99,-0.03,-0.02,0.00,-6.25,9.19,-10.69,62.930439,10.172153,0.39,317.10
14:49:34,1876,2134,0.22,0.21,10.02,-0.00,0.02,-0.00,-5.56,8.50,-10.38,62.930439,10.172154,0.33,317.10
14:49:34,1879,2143,0.17,0.15,10.06,0.00,-0.02,-0.01,-5.56,7.75,-11.56,62.930439,10.172154,0.43,317.10
14:49:34,1878,2141,0.33,0.28,9.79,0.02,-0.02,-0.00,-4.37,9.19,-11.50,62.930439,10.172155,0.24,317.10
14:49:34,1883,2138,0.27,0.11,10.00,-0.05,0.00,-0.01,-5.87,8.75,-12.38,62.930435,10.172157,0.19,317.10
14:49:34,1883,2137,0.43,0.11,9.98,0.00,0.02,-0.00,-5.56,9.50,-12.00,62.930435,10.172158,0.11,317.10
14:49:34,1882,2141,0.16,0.37,9.94,-0.03,0.03,-0.00,-5.19,8.75,-11.06,62.930435,10.172159,0.04,317.10
14:49:34,1875,2139,0.36,0.09,10.01,0.02,0.01,-0.00,-5.87,9.50,-11.56,62.930435,10.172159,0.06,317.10
14:49:34,1879,2143,0.44,0.07,10.23,0.05,0.03,0.00,-6.69,8.00,-11.69,62.930435,10.172160,0.11,317.10
14:49:34,1886,2142,-0.01,0.08,9.69,0.00,0.01,0.00,-4.19,8.25,-12.00,62.930435,10.172161,0.17,317.10
14:49:35,1907,2142,0.27,0.09,9.77,-0.02,0.01,-0.00,-4.19,7.56,-14.06,62.930435,10.172161,0.09,317.10
14:49:35,1886,2141,0.39,-5.23,11.01,0.47,-0.05,-0.25,-6.75,8.69,-12.06,62.930435,10.172163,0.50,332.57
14:49:35,1883,2137,0.55,-0.70,9.09,-0.19,0.01,-0.01,-5.25,8.69,-12.19,62.930435,10.172163,0.50,332.57
14:49:35,1881,2141,-0.01,0.01,9.97,0.01,0.01,0.00,-4.87,10.25,-12.19,62.930435,10.172164,0.09,332.57
