GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
00:00:00,1881,2131,0.53,0.09,9.85,-0.01,-0.03,-0.01,-4.87,7.87,-9.19,0.000000,0.000000,0.00,0.00
00:00:00,1883,2135,0.52,0.08,9.85,0.01,-0.01,-0.00,-6.69,7.00,-10.06,0.000000,0.000000,0.00,0.00
00:00:00,1879,2134,0.44,0.35,10.06,0.01,0.03,-0.00,-5.87,8.25,-9.25,0.000000,0.000000,0.00,0.00
00:00:00,1885,2135,0.48,0.20,9.91,0.01,0.05,0.02,-6.00,8.25,-11.56,0.000000,0.000000,0.00,0.00
00:00:00,1882,2135,0.45,0.18,9.84,-0.01,0.01,-0.00,-4.37,7.87,-11.25,0.000000,0.000000,0.00,0.00
00:00:00,1881,2135,0.53,0.28,10.07,0.01,-0.00,-0.00,-4.75,9.38,-11.56,0.000000,0.000000,0.00,0.00
00:00:00,1879,2130,0.42,0.21,9.97,0.00,0.00,0.00,-5.87,7.87,-11.25,0.000000,0.000000,0.00,0.00
00:00:00,1879,2133,0.44,0.22,9.97,0.00,-0.00,-0.00,-5.19,8.25,-11.56,0.000000,0.000000,0.00,0.00
00:00:00,1884,2131,0.46,0.25,9.96,0.00,-0.00,0.00,-7.69,8.25,-10.38,0.000000,0.000000,0.00,0.00
00:00:00,1859,2129,0.41,0.23,9.95,0.00,-0.01,0.00,-4.37,7.87,-10.88,0.000000,0.000000,0.00,0.00
00:00:00,1887,2133,0.43,0.21,9.91,0.00,-0.00,0.00,-5.50,7.87,-11.25,0.000000,0.000000,0.00,0.00
00:00:00,1884,2132,0.45,0.29,9.88,-0.02,0.01,0.00,-6.56,8.25,-11.56,0.000000,0.000000,0.00,0.00
00:00:00,1884,2132,0.40,0.19,9.86,0.01,-0.01,0.00,-5.87,7.87,-12.00,0.000000,0.000000,0.00,0.00
00:00:00,1850,2134,0.33,0.22,9.49,0.03,-0.02,-0.02,-7.00,8.25,-11.56,0.000000,0.000000,0.00,0.00
00:00:00,1881,2138,0.52,0.41,10.51,0.01,-0.00,0.02,-4.75,9.06,-10.88,0.000000,0.000000,0.00,0.00
00:00:00,1886,2135,0.64,0.32,10.08,0.00,0.00,0.01,-5.87,8.69,-10.88,0.000000,0.000000,0.00,0.00
00:00:00,1888,2131,0.23,0.22,10.05,-0.01,0.01,-0.01,-6.25,7.87,-10.88,0.000000,0.000000,0.00,0.00
00:00:00,1884,2131,0.56,0.21,10.31,-0.02,-0.03,0.01,-6.56,7.87,-10.88,0.000000,0.000000,0.00,0.00
00:00:00,1883,2132,0.11,0.32,8.95,0.03,0.05,-0.01,-6.25,7.87,-10.88,0.000000,0.000000,0.00,0.00
00:00:00,1882,2133,0.49,0.31,10.08,0.00,-0.02,-0.00,-5.87,7.87,-11.56,0.000000,0.000000,0.00,0.00
00:00:00,1886,2135,0.66,-0.07,10.45,0.02,-0.03,0.06,-7.25,7.87,-11.25,0.000000,0.000000,0.00,0.00
00:00:00,1883,2134,0.57,0.36,9.94,0.00,0.02,0.01,-7.00,8.25,-10.88,0.000000,0.000000,0.00,0.00
